sira,random,model1,Model-2,Model-3,Model-4,M0del-5,Model-6,Model-7,Model-8,Model-9,Model-10,Label
919,3052,1,1,1,1,1,1,1,1,1,1,1
1044,3053,1,1,1,1,1,1,1,1,1,1,1
1069,3054,1,1,1,1,1,1,1,1,1,1,1
751,3055,1,1,1,1,1,1,1,1,1,1,1
2820,3056,1,1,1,1,1,1,1,1,1,1,1
82,3057,1,0,1,0,1,0,0,0,0,0,0
1712,3058,1,1,1,1,1,1,1,1,1,1,1
199,3059,0,0,0,0,0,0,0,0,0,0,0
3142,3060,1,1,1,1,1,1,1,1,1,1,1
51,3061,0,0,0,0,0,0,0,0,0,0,0
3091,3062,1,1,1,1,1,1,1,1,1,1,1
969,3063,1,1,1,1,1,1,1,1,1,1,1
2834,3064,1,1,1,1,1,1,1,1,1,1,1
1704,3065,1,1,1,1,1,1,1,1,1,1,1
948,3066,1,1,1,1,1,1,1,1,1,1,1
1893,3067,1,1,1,1,1,1,1,1,1,1,1
682,3068,0,1,0,0,0,0,0,0,0,0,0
2509,3069,1,1,1,1,1,1,1,1,1,1,1
1049,3070,1,1,1,1,1,1,1,1,1,1,1
2361,3071,1,1,1,1,1,1,1,1,1,1,1
2369,3072,1,1,1,1,1,1,1,1,1,1,1
2239,3073,1,1,1,1,1,1,1,1,1,1,1
2270,3074,1,1,1,1,1,1,1,1,1,1,1
1294,3075,1,1,1,1,1,1,1,1,1,1,1
1917,3076,1,1,1,1,1,1,1,1,1,1,1
1546,3077,1,1,1,1,1,1,1,1,1,1,1
499,3078,1,0,1,0,1,0,0,0,0,0,0
1309,3079,1,1,1,1,1,1,1,1,1,1,1
612,3080,1,0,0,0,0,0,0,0,0,0,0
2340,3081,1,1,1,1,1,1,1,1,1,1,1
2069,3082,0,1,1,1,1,1,1,1,1,1,1
3052,3083,1,1,1,1,1,1,1,1,1,1,1
2179,3084,1,1,1,1,1,1,1,1,1,1,1
1950,3085,1,1,1,1,1,1,1,1,1,1,1
899,3086,1,1,1,1,1,1,1,1,1,1,1
3058,3087,1,1,1,1,1,1,1,1,1,1,1
893,3088,1,1,1,1,1,1,1,1,1,1,1
3255,3089,1,1,1,1,1,1,1,1,1,1,1
620,3090,1,0,1,0,1,0,0,0,0,0,0
1141,3091,1,1,1,1,1,1,1,1,1,1,1
2067,3092,1,1,1,1,1,1,1,1,1,1,1
2587,3093,1,1,1,1,1,1,1,1,1,1,1
2838,3094,1,1,1,1,1,1,1,1,1,1,1
2592,3095,1,1,1,1,1,1,1,1,1,1,1
2511,3096,1,1,1,1,1,1,1,1,1,1,1
2371,3097,1,1,1,1,1,1,1,1,1,1,1
695,3098,0,0,1,0,1,0,0,0,0,0,0
2967,3099,1,1,1,1,1,1,1,1,1,1,1
1495,3100,1,1,1,1,1,1,1,1,1,1,1
2641,3101,1,1,1,1,1,1,1,1,1,1,1
502,3102,0,0,0,0,1,0,0,0,0,0,0
151,3103,0,0,0,0,1,0,0,0,0,0,0
1198,3104,1,1,1,1,1,1,1,1,1,1,1
1456,3105,1,1,1,1,1,1,1,1,1,1,1
1634,3106,1,1,1,1,1,1,1,1,1,1,1
763,3107,1,1,1,1,1,1,1,1,1,1,1
1658,3108,1,1,1,1,1,1,1,1,1,1,1
937,3109,1,1,1,1,1,1,1,1,1,1,1
429,3110,1,0,1,0,1,0,0,0,1,0,0
1474,3111,1,1,1,1,1,1,1,1,1,1,1
1694,3112,1,1,1,1,1,1,1,1,1,1,1
677,3113,0,0,0,0,1,0,0,0,0,0,0
966,3114,1,1,1,1,1,1,1,1,1,1,1
2395,3115,1,1,1,1,1,1,1,1,1,1,1
2108,3116,1,1,1,1,1,1,1,1,1,1,1
1202,3117,1,1,1,1,1,1,1,1,1,1,1
979,3118,1,1,1,1,1,1,1,1,1,1,1
178,3119,0,1,1,0,0,0,0,0,0,0,0
1982,3120,1,1,1,1,1,1,1,1,1,1,1
225,3121,0,0,0,0,0,0,0,0,0,0,0
3149,3122,1,1,1,1,1,1,1,1,1,1,1
3184,3123,1,1,1,1,1,1,1,1,1,1,1
3185,3124,1,1,1,1,1,1,1,1,1,1,1
2070,3125,1,1,1,1,1,1,1,1,1,1,1
1928,3126,1,1,1,1,1,1,1,1,1,1,1
1337,3127,1,1,1,1,1,1,1,1,1,1,1
819,3128,1,1,1,1,1,1,1,1,1,1,1
1543,3129,1,1,1,1,1,1,1,1,1,1,1
1727,3130,1,1,1,1,1,1,1,1,1,1,1
2004,3131,1,1,1,1,1,1,1,1,1,1,1
154,3132,0,0,0,0,0,0,0,0,0,0,0
2847,3133,1,1,1,1,1,1,1,1,1,1,1
347,3134,1,0,1,0,1,0,0,0,0,0,0
1577,3135,1,1,1,1,1,1,1,1,1,1,1
1411,3136,1,1,1,1,1,1,1,1,1,1,1
2870,3137,1,1,1,1,1,1,1,1,1,1,1
1605,3138,1,1,1,1,1,1,1,1,1,1,1
2331,3139,1,1,1,1,1,1,1,1,1,1,1
136,3140,0,0,1,0,1,0,0,0,0,0,0
2441,3141,1,1,1,1,1,1,1,1,1,1,1
156,3142,0,0,0,0,1,0,1,0,0,0,0
888,3143,1,1,1,1,1,1,1,1,1,1,1
2398,3144,1,1,1,1,1,1,1,1,1,1,1
2855,3145,1,1,1,1,1,1,1,1,1,1,1
1468,3146,1,1,1,1,1,1,1,1,1,1,1
2631,3147,1,1,1,1,1,1,1,1,1,1,1
2130,3148,1,1,1,1,1,1,1,1,1,1,1
3121,3149,1,1,1,1,1,1,1,1,1,1,1
2817,3150,1,1,1,1,1,1,1,1,1,1,1
1240,3151,1,1,1,1,1,1,1,1,1,1,1
2089,3152,1,1,1,1,1,1,1,1,1,1,1
2997,3153,1,1,1,1,1,1,1,1,1,1,1
1534,3154,1,1,1,1,1,1,1,1,1,1,1
1817,3155,1,1,1,1,1,1,1,1,1,1,1
1521,3156,1,1,1,1,1,1,1,1,1,1,1
983,3157,1,1,1,1,1,1,1,1,1,1,1
1393,3158,1,1,1,1,1,1,1,1,1,1,1
655,3159,1,0,1,0,1,0,0,0,1,0,0
598,3160,0,0,0,0,1,0,0,0,0,0,0
562,3161,0,0,0,0,0,0,0,0,0,0,0
232,3162,0,0,0,0,0,0,0,0,0,0,0
1011,3163,1,1,1,1,1,1,1,1,0,1,1
419,3164,0,0,0,0,1,0,0,0,0,0,0
1629,3165,1,1,1,1,1,1,1,1,1,1,1
2300,3166,1,1,1,1,1,1,1,1,1,1,1
2993,3167,1,1,1,1,1,1,1,1,1,1,1
1907,3168,1,1,1,1,1,1,1,1,1,1,1
2383,3169,1,1,1,1,1,1,1,1,1,1,1
2823,3170,1,1,1,1,1,1,1,1,1,1,1
277,3171,0,0,0,0,0,0,0,0,0,0,0
922,3172,1,1,1,1,1,1,1,1,1,1,1
161,3173,0,1,1,0,1,0,0,0,0,0,0
1947,3174,1,1,1,1,1,1,1,1,1,1,1
1399,3175,1,1,1,1,1,1,1,1,1,1,1
1676,3176,1,1,1,1,1,1,1,1,1,1,1
3203,3177,1,1,1,1,1,1,1,1,1,1,1
1610,3178,1,1,1,1,1,1,1,1,1,1,1
2720,3179,1,1,1,1,1,1,1,1,1,1,1
2766,3180,1,1,1,1,1,1,1,1,1,1,1
1709,3181,1,1,1,1,1,1,1,1,1,1,1
418,3182,1,1,1,1,1,1,1,0,1,0,0
3229,3183,1,1,1,1,1,1,1,1,1,1,1
809,3184,1,1,1,1,1,1,1,1,1,1,1
2640,3185,1,1,1,1,1,1,1,1,1,1,1
3012,3186,1,1,1,1,1,1,1,1,1,1,1
1022,3187,1,1,1,1,1,1,1,1,1,1,1
2081,3188,1,1,1,1,1,1,1,1,1,1,1
1757,3189,1,1,1,1,1,1,1,0,1,0,1
988,3190,1,1,1,1,1,1,1,1,1,1,1
578,3191,1,0,1,0,1,0,0,0,0,0,0
2789,3192,1,1,1,1,1,1,1,1,1,1,1
1203,3193,1,1,1,1,1,1,1,1,1,1,1
3189,3194,1,1,1,1,1,1,1,1,1,1,1
831,3195,1,1,1,1,1,1,1,1,1,1,1
895,3196,1,1,1,1,1,1,1,1,1,1,1
689,3197,0,0,0,1,1,0,0,0,0,0,0
2579,3198,1,1,1,1,1,1,1,1,1,1,1
1737,3199,1,1,1,1,1,1,1,1,1,1,1
863,3200,1,1,1,1,1,1,1,1,1,1,1
1929,3201,1,1,1,1,1,1,1,1,1,1,1
231,3202,1,0,1,0,1,0,0,0,0,0,0
2890,3203,1,1,1,1,1,1,1,1,1,1,1
39,3204,1,0,1,0,1,0,1,0,0,0,0
1679,3205,1,1,1,1,1,1,1,1,1,1,1
1091,3206,1,1,1,1,1,1,1,1,1,1,1
2521,3207,1,1,1,1,1,1,1,1,1,1,1
3072,3208,1,1,1,1,1,1,1,1,1,1,1
109,3209,0,0,0,0,0,0,0,0,0,0,0
564,3210,0,0,0,0,0,0,0,0,0,0,0
327,3211,1,0,0,0,1,0,0,0,0,0,0
1312,3212,1,1,1,1,1,1,1,1,1,1,1
1433,3213,1,1,1,1,1,1,1,1,1,1,1
2971,3214,1,1,1,1,1,1,1,1,1,1,1
820,3215,1,1,1,1,1,1,1,1,1,1,1
2178,3216,1,1,1,1,1,1,1,1,1,1,1
2074,3217,1,1,1,1,1,1,1,1,1,1,1
1975,3218,1,1,1,1,1,1,1,1,1,1,1
1699,3219,1,1,1,1,1,1,1,1,1,1,1
165,3220,0,0,0,0,1,0,0,0,0,0,0
3000,3221,1,1,1,1,1,1,1,1,1,1,1
1212,3222,1,1,1,1,1,1,1,1,1,1,1
2543,3223,1,1,1,1,1,1,1,1,1,1,1
1430,3224,1,1,1,1,1,1,1,1,1,1,1
690,3225,0,0,0,0,0,0,0,0,0,0,0
1286,3226,1,1,1,1,1,1,1,1,1,1,1
2803,3227,1,1,1,1,1,1,1,1,1,1,1
1617,3228,1,1,1,1,1,1,1,1,1,1,1
2370,3229,1,1,1,1,1,1,1,1,1,1,1
968,3230,1,1,1,1,1,1,1,1,1,1,1
1469,3231,1,1,1,1,1,1,1,1,0,1,1
2730,3232,1,1,1,1,1,1,1,1,1,1,1
679,3233,1,1,1,0,1,0,0,0,1,0,0
587,3234,0,0,0,0,0,0,0,0,0,0,0
2019,3235,1,1,1,1,1,1,1,1,1,1,1
2682,3236,1,1,1,1,1,1,1,1,1,1,1
2786,3237,1,1,1,1,1,1,1,1,1,1,1
1487,3238,1,1,1,1,1,1,1,1,1,1,1
349,3239,0,0,0,0,1,0,0,0,0,0,0
2068,3240,1,1,1,1,1,1,1,1,1,1,1
397,3241,0,0,0,0,0,0,0,0,0,0,0
1959,3242,1,1,1,1,1,1,1,1,1,1,1
3053,3243,1,1,1,1,1,1,1,1,1,1,1
1166,3244,1,1,1,1,1,1,1,1,1,1,1
2328,3245,1,1,1,1,1,1,1,1,1,1,1
383,3246,0,0,0,0,0,0,0,0,0,0,0
600,3247,0,0,1,0,0,0,0,0,0,0,0
3236,3248,1,1,1,1,1,1,1,1,1,1,1
976,3249,1,1,1,1,1,1,1,1,1,1,1
140,3250,1,1,1,0,1,1,1,1,0,1,0
749,3251,1,0,0,0,1,1,0,0,0,0,0
3102,3252,1,1,1,1,1,1,1,1,1,1,1
2974,3253,1,1,1,1,1,1,1,1,1,1,1
3048,3254,1,1,1,1,1,1,1,1,1,1,1
3157,3255,1,1,1,1,1,1,1,1,1,1,1
32,3256,0,0,0,0,0,0,0,0,0,0,0
